Examen 1 25.0%,Examen 1 Código 0.0%,Examen 2 25.0%,Examen 2 Código 0.0%,Examen 3 25.0%,Examen 3 Código 0.0%,Total: Exámenes 75.0%,Tarea1,Quiz1,Tarea2,Quiz2,Quiz3,Tarea3,Tarea4,Tarea5,Quiz4,Tarea6,Tarea7,Tarea8,Total: Tareas y quices 25.0%,Juramento evaluaciones 0.0%,Total: Juramento 0.0%,Matrices 0.0%,Total: Extra 0.0%,Total: ,Final
57.4, ,75.6, ,62.5, ,48.88,96.7,93.3,93,95.6,93.3,100,100,100,95.8,82.2,90,0,21.66, ,0,93.3,0,70.5,70
100, ,96.3, ,90.7, ,71.75,100,86.7,96.5,94.1,100,100,90.2,100,100,88.3,100,100,24.08, ,0,100,0,95.8,95
19.6, ,46.7, ,42.6, ,27.23,65,26.7,82.5,8.8,92.9,55.3,84.3,97.1,66.7,78.9,85,100,17.57, ,0,0,0,44.8,45
34.5, ,34.2, ,0, ,17.18,80,36.7,43,22.1,78.6,43.3,79.9,54.9,0,0,100,0,11.22, ,0,0,0,28.4,30
89.5, ,87.7, ,95.1, ,68.08,80,93.3,96.5,82.3,97.1,100,100,100,91.7,88.3,90,100,23.32, ,0,93.3,0,91.4,90
81.7, ,52.7, ,87.6, ,55.5,93.3,93.3,98.2,39.7,100,98.8,100,100,87.5,88.3,100,0,20.81, ,0,100,0,76.3,75
76.5, ,70.1, ,85.1, ,57.93,98.3,80,94.7,94.1,97.1,98.5,100,100,95.8,85.6,100,80,23.42, ,0,0,0,81.4,80
54.5, ,47.1, ,86.4, ,47,61.7,80,90.4,89.7,0,0,100,91.2,83.3,85.6,0,100,16.29, ,0,0,0,63.3,65
35, ,0, ,0, ,8.75,70,0,0,0,0,0,0,0,0,0,0,0,1.46, ,0,0,0,10.2,10
42.3, ,73.8, ,68.1, ,46.05,93.3,93.3,78.1,82.3,97.1,100,100,100,91.7,88.3,100,100,23.42, ,0,93.3,0,69.5,70
51.8, ,65.8, ,35, ,38.15,68.3,93.3,94.7,25.5,54.3,81,88.2,100,37.5,40,100,0,16.31, ,0,93.3,0,54.5,55
71.1, ,84.8, ,81.5, ,59.35,85,80,84.2,85.3,97.1,100,100,85.3,100,88.3,90,93.3,22.68, ,0,93.3,0,82,80
30.7, ,37.6, ,87.1, ,38.85,50,26.6,67.5,3,52.9,23.5,70.1,54.9,75,97.2,100,73.3,14.46, ,0,73.3,0,53.3,55
42, ,0, ,0, ,10.5,0,40,0,26.5,0,0,0,0,0,0,0,0,1.39, ,0,0,0,11.9,10
70.8, ,70.9, ,86.5, ,57.05,85,96.7,98.2,73.5,100,81.3,100,100,100,85.6,100,100,23.34, ,0,96.7,0,80.4,80
58.8, ,56.4, ,0, ,28.8,83.3,63.3,96.5,27.9,68.6,73.8,100,93.3,87.5,0,0,0,14.46, ,0,0,0,43.3,45
51.2, ,86.4, ,67.9, ,51.38,0,100,88.6,82.3,66.7,87.5,100,0,95.8,0,95,100,17, ,0,66.7,0,68.4,70
54.8, ,93.8, ,95.2, ,60.95,80,33.3,93,58.8,100,86.3,100,91.2,100,85.6,85,100,21.11, ,0,80,0,82.1,80
43.6, ,51.3, ,27.3, ,30.55,36.6,73.3,94.7,93.3,94.3,100,98,100,66.7,97.2,100,100,21.96, ,0,93.3,0,52.5,55
70, ,80.5, ,35, ,46.38,91.7,50,78.1,60.3,93.3,100,88.2,100,0,0,100,0,15.87, ,0,93.3,0,62.3,60
36, ,0, ,0, ,9,55,0,54.8,0,0,0,0,0,0,0,0,0,2.29, ,0,0,0,11.3,10
59.5, ,42.6, ,33.7, ,33.95,93.3,36.7,82.5,61.8,0,100,83.8,0,79.2,0,100,100,15.36, ,0,0,0,49.3,50
83.1, ,83.6, ,91, ,64.43,83.3,60,100,91.2,100,97.7,100,100,83.3,85.6,90,100,22.73, ,0,100,0,87.2,85
29.1, ,34.6, ,0, ,15.93,0,43.3,0,35.3,94.3,0,88.2,0,41.7,0,0,0,6.31, ,0,0,0,22.2,20
54.3, ,57.3, ,38.6, ,37.55,75,40,93,76.5,100,100,58.7,46.9,0,0,80,0,13.96, ,0,0,0,51.5,50
