Examen 1 25.00%,Examen 2 25%,Examen 3 25%,Total: Exámenes 75%,Tarea 1,Quiz 1,Tarea 2,Tarea 3,Quiz 2,Tarea 4,Tarea 5,Quiz 3,Tarea 6,Tarea 7,Quiz 4,Exposición,Tarea 8,Tarea Atributos,Total: Tareas y Quices 25%,Prueba,Total: Prueba TD 0%,Charla 12 feb 0.00%,Total: Evaluaciones Extra 0%,Total: ,Final
69.3,54,71.9,48.8,100,100,90.2,97.4,85.7,84.6,100,100,95.8,86.1,90,100,98.5,100,23.72, ,0, ,0,72.52,75
66.9,53.7,36.8,39.35,100,86.1,100,97.4,71.4,73.2,72.2,70,74,100,66.7,88.8,100,100,21.43, ,0, ,0,60.78,60
92.8,96.5,95.2,71.13,100,100,75.6,97,100,100,100,95,100,100,100,100,98.5,100,24.39, ,0, ,0,95.52,95
84,78.5,85.5,62,100,100,100,97.9,100,93.3,100,100,95.8,92.5,100,100,100,100,24.63, ,0, ,0,86.63,85
75.9,84.8,85.6,61.58,100,100,100,97.9,100,100,100,100,100,100,100,100,100,100,24.96, ,0, ,0,86.54,85
62.1,54.7,62.8,44.9,100,63.9,86.6,97.4,60,84.6,100,95,95.8,100,90,100,98.5,100,22.71, ,0, ,0,67.61,70
72.4,61.7,66.6,50.18,100,100,97.6,88.7,77.1,74.4,100,100,100,100,83.3,88.8,98.5,100,23.36, ,0, ,0,73.54,75
61.1,0,0,15.28,100,91.7,97.6,0,100,100,0,0,0,0, ,0,0,0,8.74, ,0, ,0,24.02,25
68.6,49.4,85.9,50.98,100,91.7,97.6,97.9,71.4,0,100,90,0,100,100,100,100,100,20.51, ,0, ,0,71.49,70
54,47.1,30.7,32.95,100,27.8,75.6,99,51.4,0,100,70,100,0,86.7,0,98.8,0,14.45, ,0, ,0,47.4,45
61.9,43.8,52.2,39.48,100,100, ,54.4,62.9,63.2,0,85,96.7,100,90,0,100,0,15.22, ,0, ,0,54.7,55
81.1,78.7,91.9,62.93,100,91.7,100,97.9,100,100,100,100,95.8,100,100,100,100,100,24.74, ,0, ,0,87.67,90
60.4,63,70.4,48.45,100,100,100,99,68.6,0,100,85,100,100,83.3,100,98.8,100,22.05, ,0, ,0,70.5,70
85.6,96.4,88.4,67.6,100,94.4,97.6,99,71.4,100,100,100,100,97.3,83.3,100,98.8,100,23.96, ,0, ,0,91.56,90
59.2,68.1,65.9,48.3,100,77.8,97.6,100,77.1,0,100,80,100,100,86.7,0,98.8,0,18.18, ,0, ,0,66.48,65
87,90.6,55.9,58.38,100,100,100,97, ,100,100,70,100,0,100,100,98.5,100,20.81, ,0, ,0,79.19,80
97.4,96.4,98.9,73.18,100,100,100,97.9,71.4,100,100,100,100,100,100,100,100,100,24.45, ,0, ,0,97.63,100
63.5,36.5,34.7,33.68,100,72.2,85.4,97.9,54.3,95.8,100,55,0,94.5,100,0,0,0,15.27, ,0, ,0,48.95,50
61.2,45,38.2,36.1,100,75,100,96.4,71.4,94.4,97.9,70,74.5,100,100,88.8,98.8,100,22.63, ,0, ,0,58.73,60
70.4,64.4,79.6,53.6,100,88.9,100,79.8,77.1,71.7,97.9,100,74.5,100,83.3,88.8,100,100,22.54, ,0, ,0,76.14,75
72.8,74.9,81.9,57.4,100,100,100,97.9,85.7,93.3,100,100,95.8,100,100,100,100,100,24.51, ,0, ,0,81.91,80
69.2,62.4,78.4,52.5,100,94.4,95.1,97.4,100,84.6,100,75,95.8,100,90,100,97.3,100,23.74, ,0, ,0,76.24,75
79.6,97.5,84,65.28,100,100,85.4,97.9,85.7,95.8,0,95,85,0,100,0,0,0,15.09, ,0, ,0,80.37,80
 , , ,0,0,0,0, , , ,0, ,0,0, , ,0, ,0, ,0, ,0,0,0
