Examen 1 25%;Examen 2 25.00%;Examen 3 25.00%;Curva 0.00%;Total: Exámenes 75%;T1Biblio 4%;Q1 3%;Q2 3.00%;Q3 4%;Ordenamiento 5.00%;Q4 3.00%;Q5 3.00%;Total: Quices y Tareas 25%;Total: ;Final
 65.0; 100.0; 80.0; ; 61.25; 100.0; 70.0; 37.0; 35.0; 100.0; 90.0; 65.0; 18.26; 79.51; 80.0
 15.0; 65.0; 50.0; ; 32.50; 0.0; 0.0; 27.0; 30.0; 85.0; 39.0; 0.0; 7.43; 39.93; 40.0
 78.0; 85.0; ; ; 40.75; 100.0; 61.5; 25.0; 10.0; ; 0.0; 0.0; 7.00; 47.75; 50.0
 71.0; 80.0; 60.0; ; 52.75; 100.0; 55.0; 88.0; 15.0; 90.0; 45.0; 30.0; 15.64; 68.39; 70.0
 18.0; ; ; ; 4.50; 90.0; 5.0; 5.0; 0.0; ; 0.0; 0.0; 3.90; 8.40; 10.0
 90.0; 60.0; 75.0; ; 56.25; 100.0; 99.0; 40.0; 45.0; 95.0; 100.0; 30.0; 18.62; 74.87; 75.0
 67.0; 60.0; 60.0; ; 46.75; 80.0; 25.0; 25.0; 20.0; 70.0; 98.0; 85.0; 14.49; 61.24; 60.0
 5.0; 58.0; 25.0; ; 22.00; 100.0; 60.0; 70.0; 25.0; 85.0; 0.0; 0.0; 13.15; 35.15; 35.0
 63.0; 80.0; 85.0; ; 57.00; 0.0; 45.0; 70.0; 80.0; 90.0; 78.0; 80.0; 15.89; 72.89; 75.0
 38.0; 50.0; 50.0; ; 34.50; 0.0; 20.0; 75.0; 30.0; 90.0; 27.0; 0.0; 9.36; 43.86; 45.0
 92.0; 60.0; 92.0; ; 61.00; 100.0; 80.0; 14.0; 40.0; 95.0; 95.0; 70.0; 18.12; 79.12; 80.0
 85.0; 92.0; 85.0; ; 65.50; 100.0; 92.5; 65.0; 75.0; 100.0; 100.0; 70.0; 21.83; 87.33; 85.0
 17.0; ; ; ; 4.25; 100.0; 17.0; 20.0; 0.0; ; 0.0; 0.0; 5.11; 9.36; 10.0
 42.0; 60.0; 85.0; ; 46.75; 90.0; 61.0; 7.0; 25.0; 95.0; 65.0; 40.0; 14.54; 61.29; 60.0
 5.0; 50.0; 50.0; ; 26.25; 100.0; 20.0; 17.0; 0.0; 70.0; 0.0; 40.0; 9.81; 36.06; 35.0
 75.0; 63.0; 68.0; ; 51.50; 100.0; 80.0; 25.0; 10.0; 100.0; 55.0; 70.0; 16.30; 67.80; 70.0
 ; ; ; ;0; 0.0; 0.0; 0.0; 0.0; ; 0.0; 0.0; 0.00; 0.00; 0.0
 65.0; 60.0; 70.0; ; 48.75; 100.0; 60.0; 35.0; 100.0; 100.0; 80.0; 40.0; 19.45; 68.20; 70.0
 60.0; 80.0; 85.0; ; 56.25; 80.0; 25.0; 35.0; 75.0; 100.0; 80.0; 30.0; 16.30; 72.55; 75.0
 90.0; 100.0; 84.0; ; 68.50; 100.0; 100.0; 65.0; 85.0; 100.0; 80.0; 80.0; 22.15; 90.65; 90.0
 45.0; 95.0; 60.0; ; 50.00; 80.0; 35.0; 0.0; 80.0; 85.0; 95.0; 100.0; 17.55; 67.55; 70.0
 100.0; 75.0; 93.0; ; 67.00; 60.0; 80.0; 100.0; 80.0; 70.0; 0.0; 80.0; 16.90; 83.90; 85.0
 10.0; ; ; ; 2.50; 100.0; 35.0; 0.0; 0.0; ; 0.0; 0.0; 5.05; 7.55; 10.0
 15.0; ; ; ; 3.75; 0.0; 10.0; 0.0; 0.0; ; 0.0; 0.0; 0.30; 4.05; 5.0
 60.0; ; ; ; 15.00; 80.0; 85.0; 0.0; 0.0; ; 0.0; 0.0; 5.75; 20.75; 20.0
