E1 25.00%;E2 25.00%;E3 25.00%;Total: Exámenes 75%;Bibliotecas 2.00%;Q1 3.00%;Q2 3.00%;Q3 3.00%;Practica 2.00%;Q4 3.00%;Q5 4.00%;Q6 2.50%;Presentacion 2.5%;Extra 1%;Total: Quices y Tareas 25%;Total: ;Final
 55.0; ; ; 13.75; 0.0; 73.0; 100.0; 100.0; 0.0; 0.0; 0.0; 0.0; ; ; 8.19; 21.94; 20.0
 70.0; 70.0; 65.0; 51.25; 100.0; 63.0; 88.0; 100.0; 72.0; 100.0; 60.0; 40.0; 90.0; 100.0; 20.62; 71.87; 70.0
 15.0; ; ; 3.75; 100.0; 43.0; 32.0; 4.0; 0.0; 80.0; 0.0; 0.0; ; ; 6.77; 10.52; 10.0
 ; ; ;0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; ; ; 0.00; 0.00; 0.0
 95.0; ; ; 23.75; 100.0; 100.0; 100.0; 100.0; 100.0; 0.0; 0.0; 0.0; ; ; 13.00; 36.75; 35.0
 55.0; 50.0; 55.0; 40.00; 100.0; 49.0; 42.0; 70.0; 0.0; 100.0; 0.0; 40.0; 95.0; 100.0; 14.21; 54.21; 55.0
 55.0; 70.0; 65.0; 47.50; 100.0; 58.0; 85.0; 67.0; 0.0; 80.0; 0.0; 40.0; 80.0; ; 13.70; 61.20; 60.0
 80.0; 65.0; 70.0; 53.75; 100.0; 76.0; 100.0; 77.0; 100.0; 100.0; 100.0; 40.0; 95.0; 100.0; 22.97; 76.72; 75.0
 95.0; 45.0; 60.0; 50.00; 100.0; 76.0; 62.0; 100.0; 100.0; 80.0; 0.0; 40.0; 70.0; ; 16.29; 66.29; 65.0
 85.0; 90.0; 65.0; 60.00; 100.0; 59.0; 100.0; 100.0; 100.0; 100.0; 100.0; 40.0; 70.0; 100.0; 22.52; 82.52; 85.0
 78.0; 55.0; 65.0; 49.50; 100.0; 80.0; 85.0; 92.0; 42.0; 65.0; 40.0; 40.0; 80.0; 100.0; 18.10; 67.60; 70.0
 95.0; 100.0; 75.0; 67.50; 100.0; 70.0; 71.0; 85.0; 86.0; 100.0; 80.0; 60.0; 95.0; 100.0; 21.58; 89.08; 90.0
 90.0; 95.0; 70.0; 63.75; 100.0; 80.0; 70.0; 100.0; 100.0; 80.0; 80.0; 0.0; 95.0; 100.0; 20.48; 84.23; 85.0
 65.0; ; ; 16.25; 100.0; 70.0; 80.0; 0.0; 0.0; 40.0; 100.0; 0.0; 80.0; ; 13.70; 29.95; 30.0
 70.0; 65.0; 50.0; 46.25; 50.0; 68.0; 44.0; 65.0; 86.0; 60.0; 0.0; 0.0; 95.0; 100.0; 13.21; 59.46; 60.0
 85.0; 58.0; 85.0; 57.00; 100.0; 72.0; 45.0; 57.0; 0.0; 40.0; 20.0; 40.0; 80.0; 100.0; 13.22; 70.22; 70.0
 83.0; 90.0; 85.0; 64.50; 0.0; 55.0; 83.0; 100.0; 72.0; 100.0; 100.0; 100.0; 95.0; 100.0; 21.46; 85.96; 85.0
 72.0; 75.0; 75.0; 55.50; 50.0; 63.0; 87.0; 95.0; 86.0; 100.0; 60.0; 0.0; 95.0; 100.0; 18.85; 74.35; 75.0
 92.0; 70.0; 65.0; 56.75; 100.0; 89.0; 90.0; 75.0; 100.0; 100.0; 70.0; 40.0; 80.0; ; 20.42; 77.17; 75.0
 55.0; 85.0; 70.0; 52.50; 100.0; 100.0; 60.0; 100.0; 86.0; 100.0; 40.0; 0.0; 95.0; 100.0; 19.50; 72.00; 70.0
 70.0; 40.0; 55.0; 41.25; 100.0; 75.0; 90.0; 35.0; 43.0; ; 0.0; 0.0; 100.0; ; 11.36; 52.61; 55.0
 95.0; 95.0; 70.0; 65.00; 100.0; 100.0; 100.0; 100.0; 100.0; 70.0; 80.0; 40.0; 100.0; ; 21.80; 86.80; 85.0
 25.0; 10.0; 35.0; 17.50; 100.0; 37.0; 17.0; 10.0; 0.0; 0.0; 0.0; 0.0; 95.0; ; 6.30; 23.80; 25.0
 80.0; 80.0; 95.0; 63.75; 100.0; 45.0; 100.0; 100.0; 0.0; 60.0; 80.0; 40.0; 80.0; 100.0; 18.35; 82.10; 80.0
