Examen 1 25.00%,Examen 2 25.00%,Examen 3 25.00%,Total: Exámenes 75%,Tarea 1,Tarea 2,Ceremonia acreditación,Quiz 1,Tarea 3,Quiz 2,Tarea 4,Tarea 5,Expo Ordenamiento,Total: Tareas y quices 25%,Demo tec digital 0.00%,Total: Prueba 0%,Tarea extra 0.00%,Total: Tarea extra 0%,Total: ,Final
39.7,27.4,0,16.78,90,0,0,75,43.2,21.7,0,0,0,6.39, ,0, ,0,23.17,25
32.6,36.6,8.3,19.38,93.3,67.5,100,27.8,94,71.7,0,100,100,18.18, ,0, ,0,37.56,40
49.1,0,0,12.28,96.6,30,100,72.2,64.2,0,0,0,0,10.08, ,0, ,0,22.36,20
72.4,67.6,66,51.5,100,80,100,90,98.5,96.7,100,100,97.5,23.96, ,0,90,0,75.46,75
39.9,66.8,58.6,41.33,83.3,43.8,100,50,22.4,53.3,75,100,100,17.44, ,0, ,0,58.77,60
47.7,63.7,64,43.85,90,100,100,90,98.5,76.7,100,100,97.5,23.69, ,0,90,0,67.54,70
97.9,87.3,100,71.3,100,95,100,83.3,100,100,100,100,100,24.4, ,0, ,0,95.7,95
67.1,71.1,53.6,47.95,86.6,97.5,100,100,98.5,100,100,95,97.5,24.31, ,0,100,0,72.26,70
86.8,28.3,84.8,49.98,100,92.5,100,100,100,100,100,100,100,24.79, ,0,100,0,74.77,75
47,67.7,70.7,46.35,83.3,77.5,100,61.1,98.5,100,100,100,97.5,22.72, ,0,100,0,69.07,70
44.1,61.7,41.1,36.73,80,48.8,100,100,86.6,100,100,100,100,22.65, ,0,100,0,59.38,60
58.1,67.4,64.1,47.4,90,100,100,66.7,85,70,100,100,100,22.55, ,0,100,0,69.95,70
47.7,37.9,0,21.4,93.3,80,100,72.2,97,36.7,0,0,90,15.81, ,0, ,0,37.21,35
59.1,46.1,32,34.3,83.3,97.5,100,72.2,97,90,100,100,100,23.33, ,0,90,0,57.63,60
40.5,63.7,70.3,43.63,83.3,100,100,100,89.6,96.7,100,90,100,23.88, ,0,100,0,67.51,70
49.1,45,21.9,29,90,57.5,100,16.7,43.3,60,100,0,100,15.76, ,0, ,0,44.76,45
49.1,64.4,52.5,41.5,100,70,100,36.1,97,33.3,100,70,90,19.34, ,0, ,0,60.84,60
40.8,46.5,51.3,34.65,83.3,85,100,100,100,100,100,100,100,24.12, ,0,100,0,58.77,60
70.3,64.2,69.6,51.03,100,87.5,100,86.1,92.5,90,100,100,100,23.78, ,0,90,0,74.81,75
95.1,90.3,89.8,68.8,100,95,100,100,86.6,100,100,100,100,24.49, ,0,100,0,93.29,95
49.1,52.9,24.6,31.65,100,97.5,100,100,89.6,96.7,100,90,100,24.27, ,0,100,0,55.92,55
0,0,0,0,30,92.5,0, ,0,0,0,0,0,3.4, ,0, ,0,3.4,5
66.3,83.9,69.2,54.85,100,90,100,0,97,66.7,100,100,100,20.94, ,0, ,0,75.79,75
65.1,83.5,81.5,57.53,96.6,97.5,100,97.2,95.5,66.7,0,100,90,20.65, ,0, ,0,78.18,80
47.7,90.7,83,55.35,100,87.5,100,100,94,100,100,100,100,24.49, ,0,100,0,79.84,80
45.5,62.8,76.6,46.23,90,77.5,100,47.2,95,96.7,100,70,90,21.29, ,0,100,0,67.52,70
